regionc,division,reportable_domain,hdd65,hdd30yr,cdd30yr,dollarel,dolelsph,metromicro,ur,totrooms,heatroom,acrooms,totsqft
1,4,2,6612,6365,813,2055,313,1,0,11,11.0,11.0,6451
2,5,7,3867,3828,1384,1098,39,1,1,4,4.0,0.0,864
2,5,7,3501,3463,1365,1104,209,0,0,6,6.0,6.0,2640
1,4,2,4517,4770,1532,1217,360,0,1,4,2.0,2.0,825
3,1,18,1211,1595,787,837,0,0,1,7,7.0,7.0,1692
2,7,13,2569,2648,2439,1592,33,0,1,7,7.0,7.0,2850
1,3,25,6389,6529,718,639,181,0,1,4,4.0,6.0,1152
0,0,11,6931,6631,447,1924,663,0,1,4,4.0,6.0,913
2,5,7,3115,2934,1896,933,233,0,1,5,5.0,5.0,1004
3,1,18,1396,1698,1172,1690,0,0,1,4,1.0,0.0,864
3,1,18,1228,1115,822,140,0,0,1,4,1.0,0.0,356
3,1,19,4907,5182,17,900,42,0,0,6,5.0,0.0,1612
2,7,12,3788,3576,2001,941,280,0,1,3,3.0,3.0,870
2,7,13,2461,2520,2377,1617,214,0,1,6,2.0,6.0,1257
0,0,11,5667,5991,597,2368,0,0,1,9,9.0,0.0,6293
3,1,18,1602,1382,2039,877,0,0,1,6,6.0,6.0,1911
2,6,10,3990,3944,1598,1615,40,1,0,6,6.0,6.0,1922
2,7,13,1963,2341,2464,1208,281,0,1,1,1.0,1.0,404
2,5,5,4801,5222,895,1327,0,0,1,9,9.0,9.0,4740
2,7,13,2292,2243,2575,1669,0,0,1,6,6.0,6.0,2134
2,6,9,3905,3980,1518,1096,0,0,0,7,7.0,7.0,3552
2,5,4,4709,4808,807,1241,347,0,1,6,6.0,6.0,3225
2,5,8,187,175,4157,632,53,0,1,1,1.0,0.0,875
0,0,0,6885,7095,366,1551,0,0,1,9,9.0,0.0,2855
2,6,10,3763,3969,1464,700,183,0,1,4,4.0,4.0,720
2,5,7,3499,3393,1645,993,0,1,0,4,4.0,6.0,594
0,2,20,6961,6826,476,875,0,0,1,7,7.0,7.0,2049
1,4,3,5308,5083,1303,1287,64,0,1,6,6.0,6.0,1760
2,7,12,3430,3341,2113,1423,0,0,1,7,7.0,6.0,1269
2,5,8,601,577,3294,1775,84,0,1,6,6.0,6.0,2320
3,1,18,3650,1378,1268,1032,0,0,1,4,1.0,4.0,1039
2,7,13,1158,1183,3222,753,122,0,1,3,3.0,3.0,955
1,3,24,5093,5291,1075,1034,0,0,1,7,5.0,5.0,2932
0,2,20,4599,4771,1098,1052,0,0,1,6,6.0,6.0,1845
2,7,12,1152,1149,3250,946,86,0,1,5,3.0,6.0,1293
0,2,20,6554,6563,556,559,0,0,1,4,4.0,0.0,875
3,9,17,1889,1980,3399,2049,294,0,1,6,5.0,0.0,2238
1,4,3,4623,4740,1336,1074,202,0,1,7,7.0,7.0,1911
2,6,9,2846,2909,2078,559,0,2,0,6,1.0,0.0,1388
0,0,0,6721,6736,504,2400,108,0,0,8,7.0,6.0,3672
0,2,20,4757,4959,938,1128,0,0,1,3,3.0,6.0,950
1,4,2,5087,5177,1351,605,0,0,1,4,4.0,4.0,830
3,8,15,6252,4929,1396,1202,0,0,1,10,10.0,10.0,4443
3,1,18,1266,1323,1366,541,0,0,1,4,1.0,0.0,2016
0,2,22,5563,5584,852,263,0,0,1,7,7.0,7.0,2744
3,1,18,2247,2307,1464,307,0,0,1,7,7.0,7.0,2245
1,3,26,7331,7450,532,505,0,0,1,4,4.0,6.0,1296
0,2,20,6459,6481,611,408,40,0,0,4,4.0,4.0,1139
3,1,18,2293,2875,137,1112,48,0,1,4,4.0,6.0,1329
3,1,18,2447,2584,891,564,0,0,1,9,9.0,9.0,3500
0,2,20,4706,4734,1140,847,125,0,1,3,3.0,0.0,500
3,9,16,1020,1515,3466,1611,159,0,1,3,3.0,3.0,1109
2,5,5,4537,4371,1176,345,0,0,1,4,4.0,4.0,834
2,6,10,3334,3404,1898,1234,276,0,1,5,5.0,6.0,1089
3,1,19,5913,5377,798,978,0,0,1,8,6.0,6.0,1732
3,1,18,785,1242,1235,1765,0,0,1,5,5.0,5.0,1513
3,1,19,4763,4940,94,714,0,0,1,9,6.0,0.0,2456
2,5,6,3629,2890,1790,2027,0,0,1,11,10.0,10.0,5400
2,5,5,4661,4635,1186,2243,457,0,1,9,9.0,9.0,3632
2,6,9,1756,1820,2390,1416,282,1,0,3,3.0,3.0,924
2,5,7,3008,2907,1857,2076,36,2,1,10,7.0,7.0,3660
0,0,0,6492,6841,458,2387,161,0,1,4,4.0,4.0,938
0,0,11,7610,7288,354,1812,106,0,1,8,8.0,6.0,3537
0,2,20,7643,7583,268,916,0,2,0,6,6.0,6.0,1690
2,5,6,3045,2995,1645,1476,300,0,0,5,5.0,5.0,1906
0,0,11,6045,6260,606,750,0,0,1,3,3.0,3.0,1009
0,0,0,6097,5613,862,1224,0,0,1,9,9.0,6.0,2632
2,5,7,3279,3213,1710,1538,0,1,0,6,6.0,6.0,3960
3,9,17,3955,4166,1339,438,179,0,1,2,2.0,2.0,738
2,5,8,331,323,3769,2393,85,0,0,8,8.0,8.0,2576
3,1,19,5208,4694,185,679,154,0,1,6,6.0,0.0,2056
1,3,24,5914,5600,971,765,327,0,1,3,3.0,6.0,646
1,4,2,4628,4573,1597,816,287,0,1,3,1.0,1.0,796
3,9,17,1693,2141,3250,195,0,0,1,4,4.0,4.0,945
3,1,18,1113,1314,1375,1784,266,0,1,7,7.0,7.0,2149
1,4,3,4714,4614,1565,969,42,0,1,7,7.0,7.0,1696
2,7,13,1215,1361,3132,1086,0,0,1,7,7.0,7.0,2342
2,7,13,2302,2479,2648,600,0,0,1,4,4.0,6.0,625
3,1,18,2310,3045,57,411,0,0,1,4,2.0,0.0,726
3,1,18,1096,1300,1389,1448,0,0,1,8,1.0,8.0,1280
0,2,20,5296,5327,822,2153,0,0,1,6,6.0,0.0,2793
1,3,25,6259,6225,792,857,56,0,1,7,7.0,4.0,1806
2,7,13,1183,1218,3148,3178,231,0,1,8,8.0,8.0,1960
0,2,20,6461,5741,770,1149,0,0,1,5,5.0,0.0,1764
2,7,13,1161,1203,3465,3624,0,0,1,4,4.0,4.0,2430
2,5,8,1330,1331,2698,2056,232,0,0,7,7.0,7.0,3184
0,2,20,4714,4804,1165,1045,0,0,1,3,3.0,0.0,573
2,5,5,6576,6615,186,935,0,2,0,6,6.0,6.0,1699
3,1,18,2305,2410,1736,936,0,0,1,6,1.0,6.0,747
3,1,18,2530,2321,797,1207,0,0,1,4,4.0,4.0,1092
0,0,11,5805,6113,696,1339,0,0,1,7,7.0,0.0,2496
3,1,18,1159,1291,1412,486,158,0,1,3,1.0,0.0,517
3,1,19,6363,6791,209,983,62,1,1,9,7.0,0.0,2912
2,5,4,4883,4797,943,1875,387,0,1,9,9.0,9.0,3276
0,0,0,6371,6061,629,434,0,0,1,4,4.0,0.0,990
2,5,7,3046,2923,1903,2111,442,0,0,5,5.0,5.0,1624
3,1,18,1053,1207,813,648,175,0,1,4,4.0,4.0,1255
0,2,22,5133,5372,905,1047,64,1,1,6,6.0,6.0,3286
1,3,23,5420,5337,1074,977,42,0,1,7,7.0,6.0,3723
3,8,14,6444,6207,581,990,360,0,1,5,5.0,0.0,886
0,0,11,6059,5629,780,1220,85,0,1,5,5.0,5.0,1326
3,1,18,2444,2741,152,458,182,0,1,5,1.0,0.0,1155
2,5,7,2556,2391,2113,921,235,0,0,4,1.0,0.0,960
2,5,4,4628,4458,1023,1355,311,0,1,6,4.0,6.0,1050
1,3,24,5190,5179,1089,1403,0,0,1,9,9.0,9.0,3134
0,0,11,6199,6380,570,1845,0,0,1,8,8.0,6.0,1692
3,1,18,1384,1492,1540,849,225,0,1,6,6.0,6.0,1958
0,2,20,6862,6524,565,772,0,0,1,5,5.0,5.0,3777
3,1,19,0,0,4519,847,0,0,1,2,1.0,2.0,747
2,5,7,2940,3058,1822,2643,374,0,0,6,6.0,6.0,2160
0,2,20,5555,8243,147,1600,108,0,1,13,13.0,7.0,2635
3,9,17,2811,2882,1855,1263,0,0,1,6,6.0,6.0,1650
0,2,22,5643,5583,842,1201,0,0,1,4,4.0,6.0,1357
2,5,8,487,498,3579,2233,0,0,1,5,5.0,5.0,1669
2,5,8,254,196,4103,645,36,0,1,6,6.0,6.0,1597
3,9,17,6052,5656,600,1361,0,0,1,6,6.0,0.0,1562
1,3,24,6549,6366,673,888,0,0,1,7,7.0,7.0,2841
3,1,18,1322,1311,1910,1649,0,0,1,4,4.0,6.0,775
0,2,20,5072,5386,821,938,0,0,1,10,10.0,0.0,3396
2,5,5,4955,5063,836,2445,543,0,1,5,5.0,5.0,1232
1,4,2,4613,4537,1685,1072,0,1,1,5,5.0,5.0,1008
1,3,25,7006,6940,497,808,0,0,1,5,5.0,6.0,840
0,2,20,4514,4682,1208,1267,0,0,1,4,4.0,6.0,825
1,4,3,4715,4551,1398,610,25,0,1,6,6.0,6.0,1533
0,2,21,4681,5051,965,878,0,0,1,6,6.0,6.0,1035
0,2,20,4970,5429,808,2124,0,0,1,8,8.0,6.0,2332
0,2,20,4840,4771,1176,1126,0,0,1,4,4.0,6.0,726
2,5,8,285,286,4125,1047,0,0,1,4,1.0,4.0,784
2,5,8,850,793,3159,2324,0,0,1,6,1.0,0.0,1593
2,5,8,648,650,3299,1285,91,0,1,9,9.0,9.0,2227
0,0,11,5608,5457,719,578,65,0,1,6,6.0,6.0,2080
1,4,3,4230,4426,1686,360,35,0,1,6,6.0,6.0,3580
3,1,18,1210,1095,1276,338,0,0,1,6,6.0,0.0,1455
3,1,19,5557,5676,379,470,0,0,0,2,1.0,0.0,484
2,5,8,1430,1520,2638,1334,0,0,1,5,5.0,5.0,1071
2,5,5,5061,5244,781,415,40,0,1,4,4.0,4.0,1499
3,1,18,1224,1307,691,836,0,0,1,3,1.0,6.0,473
2,5,4,4898,4842,797,1067,261,0,0,6,6.0,6.0,1456
2,7,13,2267,1788,2764,1534,227,0,1,7,7.0,7.0,1588
2,5,8,198,94,4489,1046,52,0,1,5,5.0,5.0,1365
1,3,23,6507,6069,917,2683,120,0,1,8,8.0,8.0,3150
2,6,10,3728,3813,1524,1211,308,0,1,5,5.0,5.0,1138
2,5,8,226,142,4321,969,54,0,1,1,1.0,1.0,1213
1,3,24,6264,6386,587,418,0,0,1,6,6.0,6.0,1680
0,2,22,5344,5501,783,1565,0,0,0,5,5.0,5.0,1597
1,3,25,6941,6881,530,2780,0,0,1,7,5.0,6.0,3438
2,5,8,1427,1595,2517,2324,135,0,1,6,6.0,6.0,2810
0,2,22,5263,5391,900,1118,343,1,1,5,4.0,5.0,1702
0,0,11,5837,5641,776,1087,294,0,1,8,8.0,6.0,2496
2,7,12,1079,1229,3147,841,203,0,1,2,2.0,2.0,544
2,7,13,2688,2906,1854,1504,36,0,1,6,6.0,6.0,2560
2,6,9,1835,1906,2276,1901,278,1,0,5,5.0,5.0,1216
0,2,20,7544,7519,399,1050,0,1,0,5,5.0,6.0,1051
2,6,10,3296,3126,2269,1826,33,0,1,9,9.0,9.0,5746
2,7,13,1954,2171,2480,1632,140,0,1,8,8.0,8.0,3002
2,5,8,1324,1432,2512,1693,312,2,0,8,8.0,7.0,2784
3,1,19,5039,4972,95,1048,272,0,0,6,6.0,0.0,2170
